Total Line Failures,Steady State,Accumulation of Failed Capacities,Region 0 Failures,Region 1 Failures,Region 2 Failures,Region 3 Failures,Region 0 Topological Factor,Region 1 Topological Factor,Region 2 Topological Factor,Region 3 Topological Factor,Region of Failure
2,2,4623.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4623.0,0,0,1,2,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 2]"
4,4,4623.0,0,0,1,3,0.0,0.0,0.25,0.75,"[3, 3, 2, 3]"
5,5,4623.0,0,0,1,4,0.0,0.0,0.2,0.8,"[3, 3, 2, 3, 3]"
6,6,4625.0,0,0,1,5,0.0,0.0,0.16666666666666666,0.8333333333333334,"[3, 3, 2, 3, 3, 3]"
7,-1,5894.0,0,0,2,5,0.0,0.0,0.2857142857142857,0.7142857142857143,"[3, 3, 2, 3, 3, 3, 2]"
2,2,4623.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4619.0,0,0,0,3,0.0,0.0,0.0,1.0,"[3, 3, 3]"
4,4,4620.0,0,0,0,4,0.0,0.0,0.0,1.0,"[3, 3, 3, 3]"
5,5,4625.0,0,0,1,4,0.0,0.0,0.2,0.8,"[3, 3, 3, 3, 2]"
6,-1,5894.0,0,0,2,4,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 3, 3, 2, 2]"
2,2,4619.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4621.0,0,0,1,2,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 2]"
4,4,4625.0,0,0,2,2,0.0,0.0,0.5,0.5,"[3, 3, 2, 2]"
5,-1,5894.0,0,0,2,3,0.0,0.0,0.4,0.6,"[3, 3, 2, 2, 3]"
2,2,4623.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4619.0,0,0,1,2,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 3, 2]"
4,4,4621.0,0,0,1,3,0.0,0.0,0.25,0.75,"[3, 3, 2, 3]"
