Total Line Failures,Steady State,Accumulation of Failed Capacities,Region 0 Failures,Region 1 Failures,Region 2 Failures,Region 3 Failures,Region 0 Topological Factor,Region 1 Topological Factor,Region 2 Topological Factor,Region 3 Topological Factor,Region of Failure
2,2,4782.0,1,1,0,0,0.5,0.5,0.0,0.0,"[0, 1]"
3,3,4776.0,1,1,1,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,"[0, 1, 2]"
4,4,4781.0,1,1,1,1,0.25,0.25,0.25,0.25,"[0, 1, 2, 3]"
5,5,4782.0,1,2,1,1,0.2,0.4,0.2,0.2,"[0, 1, 2, 3, 1]"
6,6,4780.0,1,2,1,2,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,"[0, 1, 2, 3, 1, 3]"
7,7,4783.0,1,2,2,2,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857,"[0, 1, 2, 3, 1, 3, 2]"
8,-1,5894.0,1,2,2,3,0.125,0.25,0.25,0.375,"[0, 1, 2, 3, 1, 3, 2, 3]"
2,2,4782.0,1,0,1,0,0.5,0.0,0.5,0.0,"[2, 0]"
3,3,4777.0,1,1,1,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,"[2, 0, 1]"
4,4,4781.0,1,1,2,0,0.25,0.25,0.5,0.0,"[2, 0, 1, 2]"
5,5,4783.0,1,1,3,0,0.2,0.2,0.6,0.0,"[2, 0, 1, 2, 2]"
6,6,4782.0,1,1,3,1,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,"[2, 0, 1, 2, 2, 3]"
7,7,4783.0,1,1,3,2,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.2857142857142857,"[2, 0, 1, 2, 2, 3, 3]"
8,-1,5894.0,1,1,3,3,0.125,0.125,0.375,0.375,"[2, 0, 1, 2, 2, 3, 3, 3]"
2,2,4776.0,0,1,1,0,0.0,0.5,0.5,0.0,"[1, 2]"
3,3,4781.0,0,1,2,0,0.0,0.3333333333333333,0.6666666666666666,0.0,"[1, 2, 2]"
