Total Line Failures,Steady State,Accumulation of Failed Capacities,Region 0 Failures,Region 1 Failures,Region 2 Failures,Region 3 Failures,Region 4 Failures,Region 5 Failures,Region 0 Topological Factor,Region 1 Topological Factor,Region 2 Topological Factor,Region 3 Topological Factor,Region 4 Topological Factor,Region 5 Topological Factor,Region of Failure
3,-1,1115.0,1,0,0,1,0,1,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,"[0, 3, 5]"
3,-1,1039.0,0,0,0,1,1,1,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,"[5, 3, 4]"
3,-1,1069.0,0,0,2,0,1,0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,"[2, 2, 4]"
3,-1,1110.0,0,1,1,0,1,0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,"[4, 1, 2]"
3,-1,1134.0,1,1,0,0,1,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,"[0, 4, 1]"
3,-1,1082.0,1,1,0,0,0,1,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,"[5, 0, 1]"
3,-1,1104.0,0,0,0,1,0,2,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,"[3, 5, 5]"
3,2,1073.0,0,0,1,0,0,2,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,"[5, 2, 5]"
4,3,977.0,0,1,1,0,0,2,0.0,0.25,0.25,0.0,0.0,0.5,"[5, 2, 5, 1]"
5,-1,988.0,0,1,1,0,0,3,0.0,0.2,0.2,0.0,0.0,0.6,"[5, 2, 5, 1, 5]"
3,-1,1152.0,0,0,0,1,2,0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,"[3, 4, 4]"
3,-1,1121.0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,1.0,"[5, 5, 5]"
3,-1,1087.0,1,0,0,0,1,1,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"[0, 5, 4]"
3,-1,1069.0,0,0,1,0,0,2,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,"[5, 5, 2]"
3,-1,1040.0,0,0,1,0,0,2,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,"[5, 5, 2]"
3,-1,1083.0,0,0,0,2,1,0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,"[3, 3, 4]"
3,2,1115.0,0,1,0,1,0,1,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,"[5, 3, 1]"
4,3,1101.0,0,1,0,2,0,1,0.0,0.25,0.0,0.5,0.0,0.25,"[5, 3, 1, 3]"
5,4,1097.0,0,1,1,2,0,1,0.0,0.2,0.2,0.4,0.0,0.2,"[5, 3, 1, 3, 2]"
6,-1,1022.0,0,2,1,2,0,1,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,"[5, 3, 1, 3, 2, 1]"
3,-1,1118.0,0,0,1,1,1,0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,"[2, 3, 4]"
